63,Grand Canal Dock,40,0,False,40,False,Dublin,1461406514000,GRAND CANAL DOCK,69,"{'lat': 53.342638, 'lng': -6.238695}",OPEN,20160423102132
64,Merrion Square East,29,1,False,30,False,Dublin,1461406293000,MERRION SQUARE EAST,25,"{'lat': 53.339434, 'lng': -6.246548}",OPEN,20160423102132
65,York Street West,15,25,False,40,False,Dublin,1461406575000,YORK STREET WEST,51,"{'lat': 53.339334, 'lng': -6.264699}",OPEN,20160423102132
66,St. Stephen's Green South,20,10,True,30,False,Dublin,1461406496000,ST. STEPHEN'S GREEN SOUTH,37,"{'lat': 53.337494, 'lng': -6.26199}",OPEN,20160423102132
67,Denmark Street Great,20,0,False,20,False,Dublin,1461406639000,DENMARK STREET GREAT,59,"{'lat': 53.35561, 'lng': -6.261397}",OPEN,20160423102132
68,Heuston Station (Car Park),19,21,False,40,False,Dublin,1461406380000,HEUSTON STATION (CAR PARK),94,"{'lat': 53.346985, 'lng': -6.297804}",OPEN,20160423102132
69,St. Stephen's Green East,40,0,True,40,False,Dublin,1461406508000,ST. STEPHEN'S GREEN EAST,36,"{'lat': 53.337824, 'lng': -6.256035}",OPEN,20160423102132
70,Eccles Street,19,1,False,20,False,Dublin,1461406783000,ECCLES STREET,12,"{'lat': 53.359246, 'lng': -6.269779}",OPEN,20160423102132
71,Mater Hospital,21,19,False,40,False,Dublin,1461406668000,MATER HOSPITAL,78,"{'lat': 53.359967, 'lng': -6.264828}",OPEN,20160423102132
72,Blessington Street,18,2,True,20,False,Dublin,1461406682000,BLESSINGTON STREET,2,"{'lat': 53.356769, 'lng': -6.26814}",OPEN,20160423102132
73,Merrion Square West,16,4,True,20,False,Dublin,1461406292000,MERRION SQUARE WEST,26,"{'lat': 53.339764, 'lng': -6.251988}",OPEN,20160423102132
74,Convention Centre,37,3,True,40,False,Dublin,1461406316000,CONVENTION CENTRE,65,"{'lat': 53.34744, 'lng': -6.238523}",OPEN,20160423102132
75,Hardwicke Street,16,0,False,16,False,Dublin,1461406632000,HARDWICKE STREET,15,"{'lat': 53.355473, 'lng': -6.264423}",OPEN,20160423102132
76,Smithfield,17,13,False,30,False,Dublin,1461406534000,SMITHFIELD,35,"{'lat': 53.347692, 'lng': -6.278214}",OPEN,20160423102132
77,Dame Street,1,15,True,16,False,Dublin,1461406812000,DAME STREET,10,"{'lat': 53.344007, 'lng': -6.266802}",OPEN,20160423102132
78,Sandwith Street,35,5,True,40,False,Dublin,1461406523000,SANDWITH STREET,64,"{'lat': 53.345203, 'lng': -6.247163}",OPEN,20160423102132
79,Princes Street / O'Connell Street,0,23,True,23,False,Dublin,1461406846000,PRINCES STREET / O'CONNELL STREET,33,"{'lat': 53.349013, 'lng': -6.260311}",OPEN,20160423102132
80,Grattan Street,20,3,False,23,False,Dublin,1461406614000,GRATTAN STREET,57,"{'lat': 53.339629, 'lng': -6.243778}",OPEN,20160423102132
81,St James Hospital (Luas),16,24,False,40,False,Dublin,1461406860000,ST JAMES HOSPITAL (LUAS),80,"{'lat': 53.341359, 'lng': -6.292951}",OPEN,20160423102132
82,Bolton Street,17,3,False,20,False,Dublin,1461406461000,BOLTON STREET,3,"{'lat': 53.351182, 'lng': -6.269859}",OPEN,20160423102132
83,Strand Street Great,23,12,True,35,False,Dublin,1461406571000,STRAND STREET GREAT,46,"{'lat': 53.347082, 'lng': -6.264192}",OPEN,20160423102132
84,Barrow Street,37,3,True,40,False,Dublin,1461406862000,BARROW STREET,70,"{'lat': 53.341655, 'lng': -6.236198}",OPEN,20160423102132
85,Mountjoy Square West,11,18,False,30,False,Dublin,1461406824000,MOUNTJOY SQUARE WEST,28,"{'lat': 53.356299, 'lng': -6.258586}",OPEN,20160423102132
86,Wilton Terrace,8,12,True,20,False,Dublin,1461406874000,WILTON TERRACE,39,"{'lat': 53.332383, 'lng': -6.252717}",OPEN,20160423102132
87,Leinster Street South,3,27,False,30,False,Dublin,1461406873000,LEINSTER STREET SOUTH,21,"{'lat': 53.34218, 'lng': -6.254485}",OPEN,20160423102132
88,James Street,25,15,True,40,False,Dublin,1461406284000,JAMES STREET,75,"{'lat': 53.343456, 'lng': -6.287409}",OPEN,20160423102132
89,Parkgate Street,3,35,True,38,False,Dublin,1461406706000,PARKGATE STREET,86,"{'lat': 53.347972, 'lng': -6.291804}",OPEN,20160423102132
90,Heuston Bridge (South),1,24,False,25,False,Dublin,1461406788000,HEUSTON BRIDGE (SOUTH),100,"{'lat': 53.347106, 'lng': -6.292041}",OPEN,20160423102132
91,Cathal Brugha Street,3,16,False,20,False,Dublin,1461406850000,CATHAL BRUGHA STREET,24,"{'lat': 53.352149, 'lng': -6.260533}",OPEN,20160423102132
92,Rothe Abbey,31,4,True,35,False,Dublin,1461406359000,ROTHE ABBEY,85,"{'lat': 53.338776, 'lng': -6.30395}",OPEN,20160423102132
93,Upper Sherrard Street,21,9,False,30,False,Dublin,1461406858000,UPPER SHERRARD STREET,44,"{'lat': 53.358437, 'lng': -6.260641}",OPEN,20160423102132
94,Fitzwilliam Square East,39,1,True,40,False,Dublin,1461406435000,FITZWILLIAM SQUARE EAST,89,"{'lat': 53.335211, 'lng': -6.2509}",OPEN,20160423102132
95,Harcourt Terrace,3,16,False,20,False,Dublin,1461406541000,HARCOURT TERRACE,41,"{'lat': 53.332763, 'lng': -6.257942}",OPEN,20160423102132
96,Jervis Street,14,7,True,21,False,Dublin,1461406768000,JERVIS STREET,40,"{'lat': 53.3483, 'lng': -6.266651}",OPEN,20160423102132
97,Ormond Quay Upper,1,28,True,29,False,Dublin,1461406865000,ORMOND QUAY UPPER,29,"{'lat': 53.346057, 'lng': -6.268001}",OPEN,20160423102132
98,Emmet Road,14,26,False,40,False,Dublin,1461406858000,EMMET ROAD,83,"{'lat': 53.340714, 'lng': -6.308191}",OPEN,20160423102132
99,Heuston Bridge (North),3,37,False,40,False,Dublin,1461406465000,HEUSTON BRIDGE (NORTH),92,"{'lat': 53.347802, 'lng': -6.292432}",OPEN,20160423102132
100,Blackhall Place,16,14,False,30,False,Dublin,1461406592000,BLACKHALL PLACE,88,"{'lat': 53.3488, 'lng': -6.281637}",OPEN,20160423102132
0,Smithfield North,15,15,True,30,False,Dublin,1461406571000,SMITHFIELD NORTH,42,"{'lng': -6.278198, 'lat': 53.349562}",OPEN,20160423102157
1,Parnell Square North,16,4,True,20,False,Dublin,1461406778000,PARNELL SQUARE NORTH,30,"{'lng': -6.265305, 'lat': 53.353462}",OPEN,20160423102157
2,Pearse Street,14,16,True,30,False,Dublin,1461406870000,PEARSE STREET,32,"{'lng': -6.250427, 'lat': 53.344304}",OPEN,20160423102157
3,Excise Walk,25,15,False,40,False,Dublin,1461406471000,EXCISE WALK,48,"{'lng': -6.244239, 'lat': 53.347777}",OPEN,20160423102157
4,Fitzwilliam Square West,30,0,False,30,False,Dublin,1461406409000,FITZWILLIAM SQUARE WEST,13,"{'lng': -6.252825, 'lat': 53.336074}",OPEN,20160423102157
5,St. James Hospital (Central),18,22,False,40,False,Dublin,1461406477000,ST. JAMES HOSPITAL (CENTRAL),81,"{'lng': -6.295594, 'lat': 53.339983}",OPEN,20160423102157
6,Hanover Quay,34,6,True,40,False,Dublin,1461406595000,HANOVER QUAY,68,"{'lng': -6.237153, 'lat': 53.344115}",OPEN,20160423102157
7,Oliver Bond Street,18,12,False,30,False,Dublin,1461406801000,OLIVER BOND STREET,74,"{'lng': -6.280531, 'lat': 53.343893}",OPEN,20160423102157
8,Collins Barracks Museum,6,32,True,38,False,Dublin,1461406439000,COLLINS BARRACKS MUSEUM,87,"{'lng': -6.28525, 'lat': 53.347477}",OPEN,20160423102157
9,Brookfield Road,21,9,False,30,False,Dublin,1461406273000,BROOKFIELD ROAD,84,"{'lng': -6.300217, 'lat': 53.339005}",OPEN,20160423102157
10,Clonmel Street,19,14,False,33,False,Dublin,1461406277000,CLONMEL STREET,54,"{'lng': -6.26298, 'lat': 53.336021}",OPEN,20160423102157
11,James Street East,26,4,False,30,False,Dublin,1461406583000,JAMES STREET EAST,20,"{'lng': -6.248174, 'lat': 53.336485}",OPEN,20160423102157
12,Mount Street Lower,23,17,False,40,False,Dublin,1461406294000,MOUNT STREET LOWER,56,"{'lng': -6.24153, 'lat': 53.33796}",OPEN,20160423102157
13,Christchurch Place,11,9,False,20,False,Dublin,1461406851000,CHRISTCHURCH PLACE,6,"{'lng': -6.27012, 'lat': 53.343368}",OPEN,20160423102157
14,Grantham Street,25,5,True,30,False,Dublin,1461406795000,GRANTHAM STREET,18,"{'lng': -6.265436, 'lat': 53.334123}",OPEN,20160423102157
15,York Street East,0,32,False,32,False,Dublin,1461406296000,YORK STREET EAST,52,"{'lng': -6.262003, 'lat': 53.338755}",OPEN,20160423102157
16,Portobello Road,30,0,True,30,False,Dublin,1461406690000,PORTOBELLO ROAD,43,"{'lng': -6.268044, 'lat': 53.330091}",OPEN,20160423102157
17,Parnell Street,13,7,False,20,False,Dublin,1461406871000,PARNELL STREET,31,"{'lng': -6.265125, 'lat': 53.350929}",OPEN,20160423102157
18,Frederick Street South,4,25,True,40,False,Dublin,1461406656000,FREDERICK STREET SOUTH,98,"{'lng': -6.256853, 'lat': 53.341515}",OPEN,20160423102157
19,Fownes Street Upper,14,16,False,30,False,Dublin,1461406688000,FOWNES STREET UPPER,14,"{'lng': -6.263371, 'lat': 53.344603}",OPEN,20160423102157
20,Chatham Street,2,27,False,29,False,Dublin,1461406610000,CHATHAM STREET,1,"{'lng': -6.262287, 'lat': 53.340962}",OPEN,20160423102157
21,Custom House,8,22,True,30,False,Dublin,1461406271000,CUSTOM HOUSE,23,"{'lng': -6.254662, 'lat': 53.348279}",OPEN,20160423102157
22,Benson Street,30,10,False,40,False,Dublin,1461406699000,BENSON STREET,90,"{'lng': -6.233451, 'lat': 53.344153}",OPEN,20160423102157
23,Fenian Street,32,3,False,35,False,Dublin,1461406474000,FENIAN STREET,63,"{'lng': -6.24672, 'lat': 53.341428}",OPEN,20160423102157
24,South Dock Road,20,10,False,30,False,Dublin,1461406708000,SOUTH DOCK ROAD,91,"{'lng': -6.231291, 'lat': 53.341833}",OPEN,20160423102157
25,The Point,30,10,True,40,False,Dublin,1461406520000,THE POINT,67,"{'lng': -6.230852, 'lat': 53.346867}",OPEN,20160423102157
26,Lime Street,34,6,False,40,False,Dublin,1461406818000,LIME STREET,62,"{'lng': -6.243576, 'lat': 53.346026}",OPEN,20160423102157
27,Kilmainham Gaol,19,21,True,40,False,Dublin,1461406284000,KILMAINHAM GAOL,97,"{'lng': -6.310015, 'lat': 53.342113}",OPEN,20160423102157
28,Guild Street,26,14,False,40,False,Dublin,1461406738000,GUILD STREET,49,"{'lng': -6.240928, 'lat': 53.347932}",OPEN,20160423102157
29,Herbert Place,8,22,False,30,False,Dublin,1461406500000,HERBERT PLACE,19,"{'lng': -6.245575, 'lat': 53.334432}",OPEN,20160423102157
30,Western Way,35,5,False,40,False,Dublin,1461406872000,WESTERN WAY,102,"{'lng': -6.269425, 'lat': 53.354929}",OPEN,20160423102157
31,Newman House,32,8,False,40,False,Dublin,1461406476000,NEWMAN HOUSE,53,"{'lng': -6.26059, 'lat': 53.337132}",OPEN,20160423102157
32,King Street North,21,9,False,30,False,Dublin,1461406666000,KING STREET NORTH,101,"{'lng': -6.273507, 'lat': 53.350291}",OPEN,20160423102157
33,Herbert Street,39,1,False,40,False,Dublin,1461406697000,HERBERT STREET,47,"{'lng': -6.24551, 'lat': 53.335742}",OPEN,20160423102157
34,Earlsfort Terrace,28,2,False,30,False,Dublin,1461406664000,EARLSFORT TERRACE,11,"{'lng': -6.258371, 'lat': 53.334019}",OPEN,20160423102157
35,Golden Lane,9,11,False,20,False,Dublin,1461406368000,GOLDEN LANE,17,"{'lng': -6.267732, 'lat': 53.340803}",OPEN,20160423102157
36,Deverell Place,7,23,False,30,False,Dublin,1461406460000,DEVERELL PLACE,45,"{'lng': -6.255265, 'lat': 53.351464}",OPEN,20160423102157
37,John Street West,30,1,False,31,False,Dublin,1461406753000,JOHN STREET WEST,72,"{'lng': -6.277167, 'lat': 53.343105}",OPEN,20160423102157
38,City Quay,30,0,False,30,False,Dublin,1461406780000,CITY QUAY,99,"{'lng': -6.246154, 'lat': 53.346637}",OPEN,20160423102157
39,Exchequer Street,0,24,False,24,False,Dublin,1461406379000,EXCHEQUER STREET,9,"{'lng': -6.263578, 'lat': 53.343034}",OPEN,20160423102157
40,Hatch Street,36,0,False,36,False,Dublin,1461406376000,HATCH STREET,55,"{'lng': -6.260714, 'lat': 53.33403}",OPEN,20160423102157
41,Charlemont Street,27,13,False,40,False,Dublin,1461406825000,CHARLEMONT PLACE,5,"{'lng': -6.260177, 'lat': 53.330662}",OPEN,20160423102157
42,Hardwicke Place,18,7,True,25,False,Dublin,1461406617000,HARDWICKE PLACE,61,"{'lng': -6.263232, 'lat': 53.357043}",OPEN,20160423102157
43,Wolfe Tone Street,19,10,False,29,False,Dublin,1461406843000,WOLFE TONE STREET,77,"{'lng': -6.267459, 'lat': 53.348875}",OPEN,20160423102157
44,Francis Street,30,0,True,30,False,Dublin,1461406797000,FRANCIS STREET,73,"{'lng': -6.275233, 'lat': 53.342081}",OPEN,20160423102157
45,Greek Street,3,17,False,20,False,Dublin,1461406764000,GREEK STREET,4,"{'lng': -6.272976, 'lat': 53.346874}",OPEN,20160423102157
46,High Street,19,10,True,29,False,Dublin,1461406848000,HIGH STREET,7,"{'lng': -6.275071, 'lat': 53.343565}",OPEN,20160423102157
47,North Circular Road,18,12,True,30,False,Dublin,1461406568000,NORTH CIRCULAR ROAD,60,"{'lng': -6.260348, 'lat': 53.359624}",OPEN,20160423102157
48,Talbot Street,0,40,False,40,False,Dublin,1461406810000,TALBOT STREET,38,"{'lng': -6.25294, 'lat': 53.350974}",OPEN,20160423102157
49,Sir Patrick's Dun,38,2,True,40,False,Dublin,1461406789000,SIR PATRICK DUN'S,58,"{'lng': -6.240642, 'lat': 53.339218}",OPEN,20160423102157
50,New Central Bank,27,13,False,40,False,Dublin,1461406800000,NEW CENTRAL BANK,66,"{'lng': -6.234749, 'lat': 53.347122}",OPEN,20160423102157
51,Georges Quay,20,0,False,20,False,Dublin,1454065289000,GEORGES QUAY,16,"{'lng': -6.252192, 'lat': 53.347508}",CLOSED,20160423102157
52,Mount Brown,13,9,False,22,False,Dublin,1461406443000,MOUNT BROWN,82,"{'lng': -6.29719, 'lat': 53.341645}",OPEN,20160423102157
53,Royal Hospital,29,11,True,40,False,Dublin,1461406667000,ROYAL HOSPITAL,95,"{'lng': -6.29706, 'lat': 53.343897}",OPEN,20160423102157
54,Heuston Station (Central),0,40,False,40,False,Dublin,1461406410000,HEUSTON STATION (CENTRAL),93,"{'lng': -6.296924, 'lat': 53.346603}",OPEN,20160423102157
55,Townsend Street,8,12,False,20,False,Dublin,1461406776000,TOWNSEND STREET,22,"{'lng': -6.254614, 'lat': 53.345922}",OPEN,20160423102157
56,Portobello Harbour,22,8,False,30,False,Dublin,1461406871000,PORTOBELLO HARBOUR,34,"{'lng': -6.265163, 'lat': 53.330362}",OPEN,20160423102157
57,Custom House Quay,11,19,False,30,False,Dublin,1461406319000,CUSTOM HOUSE QUAY,8,"{'lng': -6.248048, 'lat': 53.347884}",OPEN,20160423102157
58,Molesworth Street,0,20,False,20,False,Dublin,1461406766000,MOLESWORTH STREET,27,"{'lng': -6.258117, 'lat': 53.341288}",OPEN,20160423102157
59,Kilmainham Lane,21,9,False,30,False,Dublin,1461406374000,KILMAINHAM LANE,96,"{'lng': -6.305085, 'lat': 53.341805}",OPEN,20160423102157
60,Market Street South,35,3,False,38,False,Dublin,1461406332000,MARKET STREET SOUTH,76,"{'lng': -6.287661, 'lat': 53.342296}",OPEN,20160423102157
61,Kevin Street,31,9,True,40,False,Dublin,1461406829000,KEVIN STREET,71,"{'lng': -6.267699, 'lat': 53.337757}",OPEN,20160423102157
62,Eccles Street East,5,22,False,27,False,Dublin,1461406866000,ECCLES STREET EAST,79,"{'lng': -6.265601, 'lat': 53.358115}",OPEN,20160423102157
63,Grand Canal Dock,40,0,False,40,False,Dublin,1461406514000,GRAND CANAL DOCK,69,"{'lng': -6.238695, 'lat': 53.342638}",OPEN,20160423102157
64,Merrion Square East,29,1,False,30,False,Dublin,1461406293000,MERRION SQUARE EAST,25,"{'lng': -6.246548, 'lat': 53.339434}",OPEN,20160423102157
65,York Street West,15,25,False,40,False,Dublin,1461406575000,YORK STREET WEST,51,"{'lng': -6.264699, 'lat': 53.339334}",OPEN,20160423102157
66,St. Stephen's Green South,20,10,True,30,False,Dublin,1461406496000,ST. STEPHEN'S GREEN SOUTH,37,"{'lng': -6.26199, 'lat': 53.337494}",OPEN,20160423102157
67,Denmark Street Great,20,0,False,20,False,Dublin,1461406639000,DENMARK STREET GREAT,59,"{'lng': -6.261397, 'lat': 53.35561}",OPEN,20160423102157
68,Heuston Station (Car Park),19,21,False,40,False,Dublin,1461406380000,HEUSTON STATION (CAR PARK),94,"{'lng': -6.297804, 'lat': 53.346985}",OPEN,20160423102157
69,St. Stephen's Green East,40,0,True,40,False,Dublin,1461406508000,ST. STEPHEN'S GREEN EAST,36,"{'lng': -6.256035, 'lat': 53.337824}",OPEN,20160423102157
70,Eccles Street,19,1,False,20,False,Dublin,1461406783000,ECCLES STREET,12,"{'lng': -6.269779, 'lat': 53.359246}",OPEN,20160423102157
71,Mater Hospital,21,19,False,40,False,Dublin,1461406668000,MATER HOSPITAL,78,"{'lng': -6.264828, 'lat': 53.359967}",OPEN,20160423102157
72,Blessington Street,18,2,True,20,False,Dublin,1461406682000,BLESSINGTON STREET,2,"{'lng': -6.26814, 'lat': 53.356769}",OPEN,20160423102157
73,Merrion Square West,16,4,True,20,False,Dublin,1461406292000,MERRION SQUARE WEST,26,"{'lng': -6.251988, 'lat': 53.339764}",OPEN,20160423102157
